ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Keyphrase,Source Link
mya_d607e98a,ကောင်မလေး က ဖြူဆွတ် နေ တာ ဟို အဆိုတော် က မဲတော့ သူတော်တော် ဒုက္ခရောက် မှာ သေခြာ တယ် ဂျပန် ကား တွေ ကြည့် ပြီး ဘာ တွေ လုပ် ခိုင်း လဲ မှ မ သိ တာ နောက် ကြောင်း ပြန် မ လှည့် ချင် တော့ ဘူတဲ့ သနား ပါ တယ် ကွာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d8102a86,သနာ တယ်ပူတင် ရေအဘပုဆို မြစ် ကြီးနား လူစီး သ​ဘော် ကို တပ်တော်သွင်း လိုက် ပြီ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7025763d,မအေးလိုးလီး ရုပ် နဲ့ ကွာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_2e3e614c,ချစ်ဆုံးရယ် မင်းအော ကား လေး တေ ကြည့် ဖူး ပါ တယ် အရမ်း ဆွဲဆောင် မူ ရှိ တာ ပဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0403f1ac,မင်း တို့ မ ရှိ လဲ ဘား မှ မ ဖြစ် ဘူး စောက် ရှက် ဆို တာ ဘာမှန်း မ သိ တဲ့ တိရစ္ဆာန် တွေ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_96453759,နာမည် အသစ် လေး ရ သွား တာ ပေါ့ထန်းပင် မ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_45d6742a,ဘာခိုး ရ မလဲ လာ ကြည့် တာ ဖြစ် မယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7fa266dc,စောက်ဆံ ပေး ရင် ဖင် ပါ လိုး လို့ ရ တဲ့ အထဲ မှာ မင်း တို့ ရဲ တွေ ထိပ်ဆုံး က ဘဲ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d26283b8,အရမ်းကိုတော် အရမ်းကိုတတ်တဲ့ ဘက်စုံပါရမီရှင်ကာချုပ်ပါ စစ်နိုင်အောင်မတိုက်တတ်တာလေးတစ်ခုပဲ ပြောစရာအပြစ်ရှိတာ😁😁,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_da92ae63,တစ်ကောင်ချင်းရိုက်သတ်မလို့နအေလိုးလေးတွေစောက်မှန်းကန်းမှန်းမသိ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d3d9c6c1,ဖာခံစား လိုက် ဘာ မှ မ လုပ် နဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c0773ba6,မြန် မြန် သေ ပါစေမ အေလိုး လေး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f29fa0dc,အနူလက်နဲ့ရွှေခွက်နှိုက်လို့ မရဘူးလေ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_93903989,ဘာ များ လှ နေ လို့ လဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_8b5ee473,AAပေါ် ပြီး မှ ပြဿနာတခု ပြီး တခုမင်း တို့ အစွဲ နဲ့ အစွန်းရောက် တာ အရင်ပြင် လိုက် ပါ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_112365e2,အန်အယ်ဒီပါတီငနီငပိန်း ထမိန်ခြုံ အနံ့ခံ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_65202853,လီး နဲ့ ကြိုမယ် ငါ လိုး မ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_77cd3e70,ရူး နေ လာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_4d336f01,စောက်ပဲ တွေ က များ လိုက် တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_075883d7,ဘယ်လို ပြော ရမှန်း ကို တောင် မ သိ စောက်ရမ်း လမ်းပျောက် နေ ပီ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_812e5745,သူ များ ကို ပြော နေ မယ့် အစားကိုယ့်စောက် အဆင့်အတန်း ကို ကိုယ် အရင် ကြည့် ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_93e84454,ဘယ်လို မသာ လဲဟ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a63afda8,မျက်မှန် နဲ့ ဆို တော့ လီးရုပ်ပေါက် သွား တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_b61a6f34,စောက်ရူး မ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_94408e13,မြန်မာ တပြည်လုံး ကို ဒုက္ခ အပေးဆုံး ဂြိုလ် သား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a3c20521,လျောက်မဟုတ်တာတွေပြောနေတာပြည်သူတွေကငပိန်မဟုတ်တောဘူးဟားဟားအာမညောင်းဘူးလား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_5607828c,ချီးမြှောက် ထိုက် သူ ကို ချီးမြှောက် တဲ့ အတွက် ဝမ်းသာ ပါ တယ် .. မြန်မာ ဘောလုံး အသင်း အတွက် အကုန်ခံ နေ တဲ့ ငွေ တွေ အတွက် တော့ နှမြော မိ တယ် . .,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f6664814,ငါ လိုးမ အစိုးရ ​ တွေ ​ ကြောင် ​့ ​ ငွေ ​ကြေး​ တွေ ​ ဖောင် ​း ရ ​ နေ တာ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_67a91c22,မင်း သတ္တိ ရှိ ၇င် မင်း ရှိ တဲ့ နေ၇ ာ ပြော ငါ လာ မယ် မေလိုး မိန်းမ လို မိန်မ ၇နက် ကို ဖင်ကိူလိုး မေ လိုးသေ ခြင်း ဆိုး စောက် ချိုး လေး တေ ပြူးင်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f716647a,မိန်းမရုတ်ကြီး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c5db092f,အကျိုး ပေး တာ မ ဟုတ် ဘူး နင် ပဲ အကျိုး ရအောင် စောက် စကား ကို ပြော တာ လေဒီ ယုန် မြင် လို့ ဒီ ချုံထွင် တာ ကို များ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d48cb25d,အပေါကောင်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_1ac768b0,ဒီ မအေလိုး ကို သက် ပေး ရင် ဘယ်လောက် ပေး ကြ မ လဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_b01fa564,အခု ကျ ပါးစပ် က ပြန် စိ မ ရ တော့ ဘူး နော်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_cebc360f,လီးကိုကြီး မေလိုးထိပ်ပြောင်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7f0d175d,ဆပ်ပြာကောင်းလို့ခေါင်းပေါင်းဖြူတာကို မေလိုးကသွေးနထင်ရောက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0bbd81ed,အေကိုက်ခံနေရတာက စစ်တပ်မတော်ကိုယ်ရဲ့ရောဂါအခြေအနေကို ကိုယ်သာအသိဆုံးမို့ကာလုံခေါ်ဖို့ပြောတာကြာနေပြီးရခိုင်ကို အထင်သေးလို့ဖြစ်လာတဲ့ မီးစပဲအဲ့ဒါ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_997cfba1,စာနာ စိတ်မရှိ သူ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_151403c8,စစ်တပ် က အုပ်ချုပ် နေ သ ၍ တော့ ဒီ နှိုင်ငံ နောက်ထပ် နှစ် ပေါင်း တစ်သောင်း ဆို ရင် လည်း ဒီ တိုင်း ပဲ သွား မှာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_9a6850ff,စောက်လုံးလည်း ပြူးပြဲကြည့်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ef3598b0,လင်ဗန်းခြင်းရိုက် ကျားကြီးကိုက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_86c3e03b,ဖွတ်ခွေး တွေ အခု ချိန် မှာ အရှူးမီးဝိုင်း သလို ခံစား နေ ရ ပါ တယ်....... .,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7960662d,မင့်ဖင် ငါ လိုး နေ လို့ လား ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_eb8013dd,အဲဒီကောင်ကအရူးလက်မရထားတယ်ထင်တယ်ဘုန်းကြီးကျောင်းလဲမရောက်ဖူးဘူးစစ်တပ်မှာလဲမရောက်ဖူးဘူးမနက်မိုးလင်းခရာသံလဲမကြားဖူးဘူးတုံးခေါက်သံလဲသူမကြားဖူးဘူးထင်တယ်သူတို့တာဝန်နဲသူတိုလုပ်ကြတာလေခွေးမျိုးမဆဲချင်လဲဆဲနေရတယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_fc7e3f55,မင်းတို့ကိုချီးငုံပြောတာတောင်မယုံတော့ဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_4fbc5ad1,ဒီ သောက်ပု ရဲ့ အ‌ရည်မ ရ အဖတ်မ ရ စကား တွေ ကို အတော်သီးခံ ပြီး နားထောင် နေ ရ တယ် ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_40ee8878,မျက်​နှာ လာ မ ​ပြောင်​ နဲ့ ​ သောက် ​ ခွက် ​​ တွေ ချည် ​ းဖြတ် ​ ရိုက်​ ပစ်​ မှာ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_69de2dab,အရှက်မရှိရအောင် နင်မျက်နှာ ရှေ့ လီးလှန်ပြနေလို့လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d8c11661,သူ့ အဘ သူခိုး တွေ က လိမ်တာ လေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_107379d9,ပွဲ့ က တော့ ကြည့် ကောင်း လိမ့် မယ်တာ နဲ့ စကား မစပ် မြန်မာ သခိုး ကြီး ဘော်ချုပ် တွေ နည်းနည်း အတုယူ စေ ချင် တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_3430067d,ရိုင်း တယ် လို့ တော့ မ ထင် ပါ နဲ့ ကျွန်တော် ပဲ ဆက် ပြော လိုက် မယ်လီးစား တဲ့ ကောင်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_eef984ca,ခွေဖြစ်ချင်တယ်နဲတူတယ်သနားဖို့ကောင်လိုက်တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_9f39f62c,ကျပ် မ ပြည့် တဲ့ သောက် ပေါ ကောင်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_b9cd1a11,ရာသက်ပန်ပိတ်ပါဒီကောင်စောက်ခွက်မမြင်ရလေကောင်လေဘဲမအေလိုးလေး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f762d84d,နင့်ကျ မှ မိုက်ရိုင်းတာ ကိုယ် လုပ် ဖူး တဲ့ အလုပ် တွေ သူ များ တကာ ကို့ လာ မ လုပ်ခိုင်း နဲ့ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_8bef7772,ငါလိုးမသားအောင်မျိုးမင်းစောက်ရူးပဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_cd560bb1,လီးကို အမျိုးပျောက်ပါလား စောက်ရူးရဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_456ce6e0,ကာပုနဲ့သန်းဌေးကိုပဲ အဖေနေရာထားကိုးကွယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_40a57f7e,ခွေးစကားနားလည်တော့ အလုပ်ဖြစ်တယ် အိမ်ကခွေးက ဟောင်ပဲဟောင်နေ အာ့ဘာလို့ဟောင်လဲ သိချင်လို့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_349ee9ac,အပျိုလဲ ဟုတ် ပဲ နဲ့ ဆု ရ တယ် ဆို ပဲ အေး နေဝင်း ဘွတ် ထား လို့ ဖွတ် လ မွတ်ကျေ နေ ပြီ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e6604302,ယောက်ျားနာမည်နဲ့ မိန်းမပုံကြီးတင်ထားကတည်းက ဖင်ခံကောင်ကြီးမှန်းလူသိတယ်။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_4d72f947,ချီးထက်ပိုရွံတယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_76590bcf,ခွေးကလားလီစကား မပြောနဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_378a3506,အရှက် က တော့ တော်တော် မ ရှိ ကြ တာ ဘဲ မျက်နှာလဲတော် ၂ ပြောင် ကြ တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_75a97e14,ကမ္ဘာ မှာ ဒီကောင် တွေ ရှိ နေ သမျှ ဘယ်တော့ မှ အေးချမ်း မှာ မ ဟုတ် ဘူး ပြဿနာ မီ မွှေး တဲ့ အကောင် တွေ အပြတ် သာ ဆော် ပြစ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_dea17956,စောက် လုပ် အရှုပ်ဆုးံ သူပုန် က AA ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_51a2c67d,ထမိန်ကြားကအသက်ရှူမဝလို့အခုမှထွက်လာတာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_664ee03c,သူ များ အောက် အရှက် မ ရှိ လာ ဟောင် ကြ တယ် နော်ယူ တို့ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7ab5cda9,ဘာသာကို ဖျတ်နေတဲ့ဟာတွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_4824e698,ဟေကောင်မြို က ခွေမဲလီစကား မ ပြောနဲကွ ချီးစား တဲခွေ မဲ ရဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_850a7a05,သူတော်ကောင်း စောက် ခွက် ကလီးသရေ ရှိ လိုက် တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_11c2010b,စောက်ဆင့်မရှိဘဲ လူကြီးလုပ်နေသေး ဖွတ်ကြား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_cfe05be1,မင်းပါစပ်ကလီးနဲ့ထိုးခံရတာလား ထော်နေလို,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_167540d9,လီးလို ဘဲ ဟို က လွှတ် ပေး လိုက် ပီလေ ကွ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c0c7f441,သောက်ရူးပြောတာ သောက်ပေါပဲယုံတယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_7487c225,စောက်ရှက်တရား လေး တော့ ရှိ ပါ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f989dc31,ခွေးပြော ခွေးယုံ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ddd19b38,မိသားစု တစ် စု အတွက် ခင်ဗျား မုသား သုံး ရ တာ မ ရှက် ဖူး လား ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_6cc0b309,ဟောင် ပြန် ပြီ ကွာအိပ်ရေး ပျက် တယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a03ae26e,ဉီးနှောက်မသူံးပဲ ဖင်ပဲသုံးနေလိုက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ab0f014c,အ​ခြောက်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_a4d1d834,လိုးလင်တွေကို ထိလို့နာနေတာလား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_3daced1f,လူလိမ်ကြီးများပေါ်ကုန်ပြီ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_cd1a1db1,နိုင်ငံ့ ခေါင်းဆောင် လုပ်ဖို့ စိတ်ကူးထားရင်လည်း စကားလုံးတိုင်းကို အဆင့်အတန်း ရှိရှိသုံးနှုံး ပါ ခွေးသူခိုး ရယ် အခု မိနစ်ပိုင်းလေးမှာ သုံးနှုံးထားတဲ့ စကားလုံးတွေမှာတောင် အောက်တန်းကျတဲ့ စကားလုံးတွေ ပါနေမှတော့ နိုင်ငံတနိုင်လုံးရဲ့ ခေါင်းဆောင်နေရာကို မင်းလိုလူမျိုးကို ပေးစရာလား အောက်တန်းစား ဖွတ်ကြီးရယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_c9cd0316,စောက် ပို တွေ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_706af633,စောက် ပုံ မလား ဘူး လူ ကောင် လိုလို ဘာ လိုလို နဲ့ အထင်မ ကြီး ခွေး ကလေး တွေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_eb47f419,လက်ခလယ် ပဲ ထောင် ပြ ရ တာ ရိုး လာ လို့ လက်ညိုး လာထောင် ပြ တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_0f4bd95f,ရွံ ဖို့ ကောင်း လိုက် တာ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_164507f7,ကလိမ် က ကျစ်လုပ်ပီးဆု ရထား တာ လိမ်ညာပီ အေးမြဖြူ က မှ အဖြူ ရောင် သန့်သန့် လေး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_9d25d76d,အဲ့တော့ မင်းမေလိုး ဖြစ်လား ငါ့မိန်းမကို ဘားပြောစရာမလိုဘူ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_1ccdf522,မရလည်း သေကြအေ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_ba8d98fc,ကိုဖီအာနန်ကဲ့သို့ နိုင်ငံခြားသား၉၀ကျော်တိုင်းပြည်ဘဏ္ဍာငွေဖြင့်ငှါးရမ်းအုပ်ချုပ်ချင်ပါသေးသတဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_da601f31,လီးသီချင်း လား,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_74d2f275,လူတစ်ယောက်ပုံစံ ပြောဆိုပုံ စရိုက်ဆိုတာ မိဘနဲ့တိုက်ရိုက်အချိုးကျတယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_5696ec82,သောက်ဆင့် ကybs သုံး နှစ် ကို အမြတ်မ ရ တဲ့ သောက်ဆင့် ရှယ်ယာ သမား တွေ ဘဏ် ထဲ ထည့် တာ က မှ့ကျိန်း သေ အတိုး ရ အုံး မယ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_396f312b,ဖာသယ်မ တေရယ် လိုင်း ပေါ် မ တက် ကြ ပါ နဲ့ နင် တို့ အစား ငါ ရှက် လို့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_629556ae,လီးအဖွဲ့,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_59c5e66e,ကျက်သရေ မ ရှိ တဲ့ ခွေး သူ တောင်းစား တွေ မ ဟုတ် တာ တွေ ကို ဘဲ့ ပြော ချင် သလို ပြော နေ တာ ပစပ်စောက် ဖုပ် မှား ပြီး မွေး လာ တဲ့ အကုသိုလ်ကောင် တွေ ဘဲ ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d7c9bc7e,ဘယ်တော့ မှ စစ်တပ် က အရေးယူ မှာ မ ဟုတ်,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_e1b42f4f,ဦးနှောက် က ခေါင်း ထဲ မှာ ရှိ မှ အဆင်ပြေ မှာ နော်အမြှီး မှာ ရှိ နေ လို့ သုံး စား မ ရ တာ လား ။,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_75ec53b4,တနေ့ထမင်းတနပ်ဘဲစားခိုင်းတဲ့ဝန်ကြီးလောက်စိတ်ဓာတ်ယုတ်ညံ့သူတော့မတွေ့ဘူးသေးဘူး,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_d01bbc31,နှစ် ယောက် စလုံးလီး ရုပ်ပေါက် နေ တာ ငါ လိုး မသား ၂ ကောင် ဒဲ့ ဆဲ တယ်ကွါလီး ပဲ,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
mya_f3f11aa4,လိမ်ညာရှင်ပြောစမ်းပါ🤩,0,0,0,0,0,0,NULL,NULL,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
