id,segmented_text,Keyphrase,Source Link
232,ထို့အပြင် အရှေ့ဘက်ဒေသများတွင်လည်း တိုင်မျိုးနွယ်ဖြစ်သည့် ရှမ်းလူမျိုးလည်း အနည်းငယ် ရှိနေကြပြီးဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
233,ထိုလူမျိုးများအနက် ပျူလူမျိုးမှာ ယနေ့မြန်မာနိုင်ငံ အလယ်ပိုင်း ဧရာဝတီမြစ်ဝှမ်းတစ်လျောက်တွင် မြို့ရွာများ တည်ထောင်ကာ နေထိုင်ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
234,၄ ရာစုနှင့် ၅ ရာစုများတွင် ပျူတို့ အထွဋ်အထိပ်ရောက်၍ မွန်တို့ကို လွမ်းမိုးကာ ပျူမြို့ပြနိုင်ငံများဖြစ်သည့် ဗိဿနိုး၊ ဟန်လင်းနှင့် သရေခေတ္တရာတို့မှာ အရှေ့တောင်အာရှ၏ ကုန်သွယ်ရေးလမ်းကြောင်းတွင် ထင်ရှားခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
235,ထိုကုန်သွယ်ရေးလမ်းကြောင်းမှာ အရှေ့ဘက်ခမာနိုင်ငံမှ အနောက်ဘက် ရခိုင်ကမ်းရိုးတန်းအထိဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
236,၉ ရာစုအစောပိုင်းတွင် စည်းလုံးမှုနည်းသည့် ပျူတို့ကို မြောက်ပိုင်းမှ အင်အားကြီး နန်ကျောက်တို့က ဝင်ရောက်တိုက်ခိုက်ဖျက်စီးသဖြင့် ပျူတို့ပျက်ဆီးရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
237,ထိုခေတ်တွင် အကြမ်းအားဖြင့် ပျူတို့က ဧရာဝတီမြစ်အနောက်ဘက်ခြမ်း နှင့် မွန်တို့က ဧရာဝတီမြစ်အရှေ့ဘက်ခြမ်းတွင် နေထိုင်ကြသည်ဟူ‌၍ သတ်မှတ်နိုင်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
238,အချို့သော သမိုင်းပညာရှင်များက ထိုပျူခေတ်ကို ပထမပြည်ထောင်စု ဟုလည်း သတ်မှတ်ကြ၏ ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
239,မြန်မာနိုင်ငံနယ်နိမိတ်ထဲသို့ နောက်ဆုံးမှ ဝင်ရောက်လာသည့် ဗမာတို့သည် ယနေ့ရှမ်းပြည်နယ်ကိုဖြတ်ကျော်ကာ ကျောက်ဆည်နယ်သို့ တစစထိုးဖောက်လာပြီးနောက် ဆန်စပါးစိုက်ပျိုးရန် သင့်တော်သည်ဟု ယူဆသောထိုဒေသတွင် ကျောက်ဆည်ဆယ့်တစ်ခရိုင်ကိုတည်ထောင်ကာ အခြေချနေထိုင်ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
240,နှစ်ကာလကြာရှည်လာပြီး လူဦးရေထူထပ်လာသောအခါ နယ်ပယ်များဆက်လက်ချဲ့ထွင်ကြသဖြင့် မြန်မာနိုင်ငံအလယ်ပိုင်းဒေသကို ကောင်းစွာအုပ်စီးမိတော့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
241,အစောပိုင်းဗမာတို့သည် အကြီးအကဲဖြစ်သူကို မိမိတို့ ဘာသာစကားဖြင့်` မင်း´ နှင့် ရှမ်းတို့ခေါ်သကဲ့သို့ ` စော´( စဝ်) ကိုပေါင်းကာ ` မင်းစော´ ဟုခေါ်ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
242,အချိန်ကြာသည်နှင့်အမျှ ထိုမင်းများထဲတွင် အစွမ်းအစကောင်းသူများ ပေါ်ထွန်းလာသဖြင့် ထိုအကြီးအကဲကို ` မင်းကြီး´ ဟုခေါ်ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
243,ထိုသို့မင်းများထဲတွင်မှ ကျယ်ပြန့်လှသော နယ်ပယ်ကို အုပ်ချုပ်ရလွယ်ကူစေရန် ဆက်သွယ်ရေးအချက်အချာကျသည့် ပုဂံမှ ပုဂံမင်းကြီးသည် ` မင်းစော´ အပေါင်းတို့၏ အကြီးအကဲအဖြစ်သို့ ရောက်ရှိလာသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
244,` မူလက ပုဂံကို ရွာ၁၉ ရွာဖြင့် စတင်ဖွဲ့စည်းသည်´ ဟူသော အဆိုက ဤအချက်ကို အတည်ပြုနေသကဲ့သို့ရှိသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
245,အနော်ရထာမင်း လက်ထက်တွင် ပုဂံ၏ အင်အား အထွဋ်အထိပ်ရောက်ကာ ရာမည( ရှေးမွန်=` ရာမည်´) မှ သထုံကို အနိုင်ရပြီး ယနေ့ မြန်မာနိုင်ငံနီးနီးမျှ ကျယ်ပြန့်သည့် နယ်ပယ်ကို သိမ်းပိုက်နိုင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
246,ထိုမှဆင်းသက်သည့် ကျန်စစ်သား၊ အလောင်းစည်သူ အစရှိသည့် ပုဂံမင်းများသည်လည်း ဩဇာကြီးသူများဖြစ်သည့်အတွက် တိုင်းပြည်ကို ကောင်းစွာစုစည်းထားနိုင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
247,သို့သော် နောက်ပိုင်းမင်းများသည် အရည်အသွေးညံ့ဖျင်းလာကြပြီး ပုဂံ၏ ဩဇာမှာ သိသာစွာ ကျဆင်းလာရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
248,နောက်ဆုံးတွင် မွန်ဂိုတို့၏ တိုက်ခိုက်မှုကြောင့် ပုဂံပျက်စီး၍ ပုဂံမင်းဆက်လည်း ကျဆင်းရလေသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
249,မွန်ဂိုတို့ တပ်ဆုတ်ပြန်ပြီးနောက်တွင် နန်းတက်ကြသည့် ကျစွာ၊ စောနစ် နှင့် စောမွန်နစ်တို့ လက်ထက်များတွင် ပုဂံမင်းဆိုသည်မှာ အမည်ခံမျှသာဖြစ်၍ အမှန်တကယ် ဩဇာအာဏာမှာ ရှမ်းညီနောင် သုံးဦးလက်သို့ ရောက်ရှိနေခဲ့ပြီဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
250,ပုဂံခေတ်ကုန်ဆုံးပြီးနောက်တွင်အစုစုကွဲပြားနေသည့် မြန်မာနိုင်ငံအထက်ပိုင်းဒေသကို စုစည်းသိမ်းသွင်းကာ အုပ်ချုပ်သည့် မင်းတစ်ပါး ပေါ်ထွန်းလာသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
251,ထိုသူမှာ ရှမ်းညီနောင်သုံးဦး မှ ဆင်းသက်လာသည့် အင်းဝမြို့တည် သတိုးမင်းဖျား ဆိုသူဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
252,ဒုတိယ နန်းတက်သည့် မင်းကြီးစွာစော်ကဲ လက်ထက်မှစကာ အောက်အရပ် ရာမညမှ မွန်ပဒေသရာဇ်များ မညီညွတ်သည်ကို အခွင့်ကောင်းယူသည့် အနေဖြင့် စစ်ပြုခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
253,ထိုမှအစပြုကာ အင်းဝ- ဟံသာဝတီ အနှစ်လေးဆယ်စစ် ဖြစ်ပွားသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
254,မင်းကြီးစွာစော်ကဲနောက် နန်းတက်သည့် ဆင်ဖြူရှင်၊ ဘုရင်မင်းခေါင်တို့လက်ထက်များအထိတိုင် တိုက်ခိုက်ခဲ့ရသည့် စစ်ပွဲဖြစ်ပေသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
255,ထိုမင်းများနောက် နန်းတက်သည့် မင်းများလက်ထက်တွင်လည်း တိုင်းပြည်အေးချမ်းရေးကို လိုလားစွာ ဆောင်ရွက်ကြသည်မရှိသလောက် နည်းပါးသဖြင့် အချိန်ကြာသည် နှင့်အမျှ အင်အားဆုတ်ယုတ်လာပြီး နောက်ဆုံးတွင် လက်အောက်ခံ ပဒေသရာဇ်များဖြစ်သည့် ရှမ်းစော်ဘွားများအင်အားကြီးလာသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
256,နောက်ဆုံးမင်းဖြစ်သည့် ရွှေနန်းကျော့ရှင်နရပတိ လက်ထက်တွင် ပြည်မင်း သတိုးမင်းစော နှင့် ရှမ်းစော်ဘွား မိုးညှင်းစလုံ၊ ၎ င်း၏ သား သိုဟန်ဘွားတို့က အင်းဝကို တိုက်ခိုက်သိမ်းပိုက်လိုက်ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
257,ထို့နောက်သိုဟန်ဘွား နန်းတက်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
258,ပြည်သူတို့မနှစ်သက် သဖြင့် သိုဟန်ဘွားလုပ်ကြံခံရပြီးနောက် နန်းတက်သည့် အုန်းဘောင်ခုံမှိုင်းနှင့် မိုးဗြဲနရပတိ တို့လက်ထက်များတွင် ဟံသာဝတီကို သိမ်းပိုက်လိုက်သည့် တောင်ငူမှ တပင်ရွှေထီးနှင့် စစ်ပြိုင်ရန်ကြိုးပမ်းသော်လည်း မအောင်မြင်ခဲ့ပေ ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
259,ထို့နောက်နန်းတက်သည့် နရပတိစည်သူ လက်ထက်တွင် ဘုရင့်နောင်၏ လက်သို့ ကျရောက်ရတော့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
260,တောင်ငူ- ဟံသာဝတီခေတ်သည် မြန်မာတို့၏ အထွတ်အထိပ်ရောက်သည့် ကာလများအနက်မှ တစ်ခုဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
261,ပုဂံပျက်သုဉ်းပြီးချိန်မှ စကာ အင်းဝကိုဗဟိုပြုနေသည့် မြန်မာတို့အတွက် အောက်ပြည်အရပ်မှ မွန်တို့၏ ရန်စစ်၊ မြောက်ဘက်မှ တစ်စတစ်စအင်အားကြီးလာသည့် ရှမ်းစော်ဘွားတို့၏ ရန်စစ်သာမက မြန်မာနိုင်ငံတစ်ဝန်းလုံး တစ်နယ်တစ်မင်း အုပ်ချုပ်နေသည်အထိ ပျက်စီးနေချိန်တွင် အင်းဝလက်အောက်ခံ ကေတုမတီတောင်ငူမှ မင်းကြီးညို၊ သားတော် တပင်ရွှေထီး နှင့် ယောက်ဖဖြစ်သူ ဘုရင့်နောင်တို့ ကအသီးသီး အစဉ်မပျက် နိုင်ငံကိုချဲ့ထွင်ကြရာ မင်းကြီးညိုလက်ထက်တွင် အတန်အသင့် အင်အားကောင်းမွန်ပြီး မြန်မာနိုင်ငံ အလယ်ပိုင်းသားဖြစ်သူ တပင်ရွှေထီးလက်ထက်တွင် အောက်ပြည်ရှိ မွန်တို့၏ ပိုင်နက် နှင့် ဘုရင့်နောင်လက်ထက်တွင် ယနေ့မြန်မာနိုင်ငံ နယ်နိမိတ်အပြင်သို့ကျော်ကာ အနောက်ဘက်တွင် မဏိပူရ မှ အရှေ့ဘက် ထိုင်းနိုင်ငံ အယုဒ္ဒယ အထိ၊ မြောက်ဘက်တွင် ကချင်ပြည်နယ်မှ တောင်ဘက်ကော့သောင် အထိ ကျယ်ပြန့်လာခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
262,နောက် ကမ္ဘောဇသာဒီ နန်းတော် ကိုလည်းတည်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
263,သို့သော် အမြော်အမြင်ကြီးမားသည့် ဘုရင့်နောင်သည် သားတော် နန္ဒဘုရင်လက်ထက်တွင် မိမိတည်ထောင်သည့် နိုင်ငံကြီး အလွယ်တကူ ပြိုပျက်သွားမည့်အရေးကိုမူ ကြိုသိမသွားခဲ့နိုင်ပေ ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
264,နန္ဒဘုရင်လက်ထက်တွင် လက်အောက်ခံ နယ်စားပယ်စားများ အသီးသီးပုန်ကန်ကြပြီး နောက်ဆုံးတွင် ရခိုင်ဘုရင် မင်းရာဇာကြီး နှင့်တောင်ငူဘုရင်ခံ မင်းရဲသီဟသူတို့၏ တိုက်ခိုက်မှုကြောင့် ကမ္ဘောဇသာဒီနန်းတော်ကြီးဖျက်ဆီးခံရပြီး နန္ဒဘုရင်လည်းနန်းကျကာ တောင်ငူသို့ သုံ့ပန်းအဖြစ်သို့ပါပြီးနောက်ပိုင်းတွင် လုပ်ကြံသတ်ဖြတ်ခံခဲ့ရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
265,ဘုရင့်နောင်၏ မထင်မရှားသားတော်တစ်ပါးဖြစ်သည့် ညောင်ရမ်းစားရှင်သစ္စာက အကွဲအကွဲအပြားအပြားဖြစ်နေရသည့် နိုင်ငံကို စုစည်းရန်အတွက် အင်းဝကိုသိမ်းပိုက်၍ ညောင်ရမ်းမင်းဆက်( ဒုတိယအင်းဝခေတ်) ကို တည်ထောင်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
266,သူ့လက်ထက်တွင် ရှမ်းပြည်များကို ပြန်လည်သိမ်းသွင်းနိုင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
267,သူ့အားဆက်ခံသည့် အနောက်ဘက်လွန်မင်း၏ လက်ထက်တွင် အတန်ပင် အင်အားကြီးလာပြီး တောင်ငူကိုသိမ်းပိုက်ကာ တောင်ပိုင်းမှ ပေါ်တူဂီ ငဇင်ကာကို နှိမ်နှင်းနိုင်သလို၊ အရှေ့တောင်ဘက်မှ ထိုင်းဘုရင် ဗြနရာဇ်( နာရေစွမ်) ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
268,( ဘုရင့်နောင်၏ မွေးစားသား)၏ မြန်မာနိုင်ငံတောင်ပိုင်းကို ထိုးဖောက်ရန် ကြိုးပမ်းနေသည်များကို ဟန့်တားထားနိုင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
269,သာလွန်မင်းလက်ထက်တွင် တိုင်းပြည်အရပ်ရပ် တည်ငြိမ်အေးချမ်းရေးကို စတင်ဆောင်ရွက်ရာ မြန်မာ့သမိုင်းတစ်လျှောက်တွင် ပထမဆုံးအကြိမ်အဖြစ် လူဦးရေ စစ်တမ်းများကောက်ယူခြင်းကို ပြုလုပ်နိုင်ခဲ့သည်ကို တွေ့ရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
270,နောက်ပိုင်းတွင် ရာသီဥတုဆိုးဝါးမှု၊ မင်းများ၏ အရည်အသွေးကျဆင်းမှုတို့ကြောင့် ဟံသာဝတီမှ မွန်တို့ကပုန်ကန်ရာ ညောင်ရမ်းခေတ် ကုန်ဆုံးရတော့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
271,နောက်ဆုံးမင်းဖြစ်သည့် မဟာဓမ္မရာဇာဓိပတိ( ဟံသာ၀ တီရောက်မင်း) လည်း ဟံသာဝတီသို့ ပါကာ နောက်ပိုင်းတွင် ကွပ်မျက်ခံခဲ့ရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
272,ညောင်ရမ်းမင်းဆက် ကျဆုံးပြီးနောက်တွင် မုဆိုးဘိုရွာသူကြီး ဦးအောင်ဇေယျက အလောင်းဘုရားဘွဲ့ဖြင့် မွန်တို့ကိုတော်လှန်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
273,အင်းဝကိုပြန်လည်သိမ်းပိုက်နိုင်ကာ ဆက်တိုက်ဆိုသလိုပင် တိုက်ပွဲများတွင် မွန်တို့ကိုအနိုင်ရသဖြင့် အလွန်ဩဇာကြီးလာပြီး အယုဓျာတိုင် ချီတက်သိမ်းပိုက်ရန် ကြိုးပမ်းခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
274,သို့သော် တတိယမင်းဖြစ်သည့် ဆင်ဖြူရှင်လက်ထက်မှ အယုဓျာကို အပြီးသတ်အနိုင်ရရှိသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
275,ထိုမင်းလက်ထက်တွင် မြောက်ဘက်မှ မန်ချူးတို့၏ ကျူးကျော်မှု ၅ ကြိမ်တိုင်တိုင် ခံခဲ့ရသော်လည်း ကောင်းစွာတွန်းလှန်ဟန့်တားနိုင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
276,၆ ဆက်မြောက်မင်းဖြစ်သည့် ဗဒုံမင်း လက်ထက်တွင် ယဉ်ကျေးမှုနှင့် အတွေးအခေါ်အယူအဆတို့ကို ပြောင်းလဲရန် ကြိုးပမ်းသော်လည်း မအောင်မြင်ခဲ့ပေ ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
277,ထိုမင်းလက်ထက်တွင် ခေတ်အဆက်ဆက်က မြန်မာ့နယ်နိမိတ်တွင် မပါဝင်ခဲ့သော ရခိုင်ပြည်နယ်ကို အိမ်ရှေ့မင်းသားဦးပေါ်က သိမ်းပိုက်နိုင်ခဲ့ကာ မဟာမုနိဘုရားကြီးကို မန္တလေးသို့ ပင့်ဆောင်လာနိုင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
278,သို့သော် နောက်ပိုင်းတွင် နန်းတွင်းအရှုပ်အထွေးများကြောင့် ကုန်းဘောင်မင်းဆက်မှ အင်အားနည်းခြင်းသို့ရောက်လာခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
279,ဘကြီး‌‌ တော်လက်ထက်တွင် အာသံ၊ မဏိပူရအရေးကြောင့် နယ်ချဲ့အင်္ဂလိပ်တို့နှင့် စစ်ဖြစ်ကာ ရခိုင်နှင့် တနင်္သာရီကို ပေးလိုက်ရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
